@relation SentiSe

@attribute label {0,-1,1}
@attribute text string

@data
0,'My personal beef in this issue is not with that though_ I simply am very offended by heavy handed reverts and such. '
0,'The main points are hat we avoid to repeat the code block below twice (or three when merging the JRE task), and reading each task is easier to know exactly what the diferences ares'
0,'Minor code style thing: please remove the extraneous parentheses around (empty($USER->accountprefs) && empty($i->theme)).'
0,'And I did it according the style of each class. '
0,'populated  see r2083 '
0,'should not @throws annotations be after @param and @return?'
-1,'You are missing\n\n  usage = \"List of SSH session ids to be closed\"\n\nor some such.'
0,'thanks  dims '
-1,'this is not necessary. the same array can be used as multiple \"things\" without any problems. just make sure that code handles it correctly. do not forget to update the documentation in the header.'
-1,'Yes  the patch is badly named_ sorry! '
0,'It is not obvious to me what this code snippet is doing; can you add a comment?'
0,'Patch submitted. '
0,'ill upload a patch for 3.1 and 3.2 branch as soon as ZOOKEEPER-597 gets committed to those branches. '
0,'I used to have the subset of in-memory partitions maintained as a sliding window (i.e. '
0,'Tag is documented and demo\'d  but does need a Facelets tag. '
1,'hi nigel,\n\nto expand on what tobias said, when you change the content of a language string you also need to change its name. otherwise the launchpad translation site is not smart enough to tell translators that they need to update it. see language_strings#let_translators_know_when_lang_strings_change\n\nso please change the string name to \"editaccesspagedescription4\". you will also need to change the name of the string in the php files and templates where it is used.\n\nsorry about that!\n\ncheers,\naaron'
0,'consider merging these uncommon write barrier forms in to one function that takes flags.  i think there is a bug in the later atomic function fixes that this would help address.'
0,'this->\n\ntypedef \"char\" named concept.\n\nhard coded \"0\"'
1,'yes, let us improve documentation. thanks for comments.'
0,'It is supposed to be handled as part of OPENJPA-907  There is a patch attached to it (I was a bit liberal with the RegEx). '
0,'fixed in svn r344339. '
-1,'who uses this method ? i do not see why this is useful. i would just get rid of this method and the associated field.\n\nonce you do that, you can just collapse this class into a single static method (runall) and get rid of the pair class.'
0,'i suggest that we commit this ASAP and then do the work to fix the build once the code is in subversion. '
0,'Verified at r495393  thanks Tim. '
-1,'Here is quite bad. '
0,'Should this call Free(), or just remove Free() and put that code in here?'
0,'ip6_addr.bytes is no more initialized with this change.'
0,'The only thing that the convention plugin does at request time  happens in org.apache.struts2.convention.ConventionUnknownHandler  the rest is just configuration loading on start up  you might want to put a breakpoint in handleUnknownAction  and see what is going on. '
0,'Marek Novotny <mnovotny redhat.com> made a comment on [bug 883918|show_bug.cgi?id 883918]  This will be fixed/upgraded to GWT 2.5 in WFK 2.3. '
0,'i will take care of this. '
0,'The only forms of damage that make practical litigation sense in the FOSS world are *statutory damages* and *attorney\'s fees*.  '
0,'Making a blocker. '
1,'Thanks. '
0,'however  i do not see any failures. '
0,'Applied Patch.. '
-1,'ouch. I have a large table, and the row by row insert is very painful'
0,'I will try to review the latest patch sometime today... '
1,'Oops, I guess I forgot to type \'make\' after fixing that.\n\nAnyway, I finished my commits review in the meantime too.'
0,'it is named .gitignore which may be confusing. '
-1,'@PabloB. sir, this is sad :('
0,'Issue is also present at JPP 6.0 ER02 '
-1,' (In this particular case  Hoss clearly intended to use the no-no word as an intensifier  and not to stir shit.) '
0,'That was a pain! '
-1,'`cat $(find $folder -name \"*.txt\")` that is terrible!'
0,'the ide feature does not provide any team dependent plug-ins any longer but it makes sense to keep the dependency. i did not realize that team.ui contributed a bunch of functionality that does not necessarily require a mylyn team extension.'
0,'i do not agree to including the javadoc sources in the release. '
1,'thanks a lot for your review.\nwhat do you think about \"in the adapted class\"?\n\nanyway, i am going to bother some of the guru to hear what they think about it...'
0,'why do we need normalmappedsegment as well as native? '
0,'[info] Line matches the illegal pattern \'check that a space is left after a colon on an assembled error message\'.'
0,'Is it planned to add the atomic feature to all resolvers? '
0,'In meantime I will see what I can do with respect to the context injection into subresources... Perhaps in some cases modifying the subresource classes with extra methods might not be an option.  '
-1,'It is not yet tested_ I ran into strange build problems with APR.  '
0,'The name for all of them was thus pretty obvious  except for engine.evaluate(...) and #evaluate(...). '
0,'(style) could just use\n\n        c->flags.admin = !!admin_flag;\n\nto convert it to a boolean value'
1,'Thanks Bryan! '
0,'It is not out convention to write comments in line (across this class)'
0,'Matt '
-1,'actually, it seems my comment is not quite correct. windows has strerror(3), and it behaves like you would expect... for the c library.\n\nthe windows api calls essentially have their own errno that is retrieved by getlasterror(), and these error codes are not the same as those used by errno, and thus use the gross api (formatmessage aa908810.aspx) instead.\n\ni am not actually sure what to do with the logging api here, given that windows actually needs two plogs...\n\ni will update the comment either way.'
0,'i have introduced a decorator framework for relationships so we can draw the service triangles (or package names). '
0,'Note that though how users names are represented in the derby. '
0,'Well I need a way to tell whether the newestConfiguration is enabled, since the 0 returned by defaultConfiguration() does not mean that, instead it means there are no configurations at all. How else do you suggest I could expose it?'
-1,'i am trying to make a search textbox with an embedded magnifying glass icon. i have the following markup so far: however, i cannot find the entry in systemcolors which will give me the same color as the standard textbox border. this is a blueish color by default. am i being really stupid here?!? edit: btw, the image is contained in a stackpanel because i am planning to put a dropdown arrow in there as well.'
0,'Since we will have another RC  we decided to include this change in 1.5.2. '
