@relation SentiSe

@attribute lab {0,-1,1}
@attribute text string

@data
-1,'i thought the point of the platform file is to make it easier by requiring only one option .of course the user can also simply use cc = icc cxx = icpc cflags = - mmic cxxflags = - mmic .if i NOT_do not NOT_specify the compiler then what is the point of having a platform file at all ?i am pretty sure gcc will never support the mic vector instructions -lrb- compiling with gcc works but is of course useless without the vector instructions -rrb- .and it seems also very unlikely that clang will ever support it .'
0,'I took out the cast. That was causing the warning I think.'
-1,'i understand that right not NOT_only root is supported by engine , but i prefer that the api layer will pass to the engine all the information that the user provided .engine may choose to ignore , for now , all users aside for ` root \' .the way it is written here , is just a bug waiting to happen - tomorrow engine will support other users , and suddenly we will have a bug in the api : some users NOT_are not NOT_passed on to the engine , for some reason .'
-1,'i understand you do this so that gf_free -lrb- -rrb- under the out : label NOT_does not NOT_free the acl_xattr .the dict_unref -lrb- -rrb- will call gf_free -lrb- -rrb- already .is there a need for gf_free -lrb- -rrb- in out : at all ?i think that only is useful for the error case when dict_set_bin -lrb- -rrb- failed .it would be cleaner , and easier to understand if you do the gf_free -lrb- acl_xattr -rrb- above in the ` if -lrb- ret -rrb- \' statements .there is no need for this ` acl_xattr = null \' then anymore .if you NOT_do not NOT_like that approach -lrb- or if i missed something that makes it impractical -rrb- , this ` acl_xattr = null \' stetment desperately needs a comment .'
0,'I want the next item to be dequeued when the previously dequeued item has been consumed by the caller (as there is no facility to enqueue an item again). So I am using the unbuffered channel for this synchronization.'
0,'i want to keep it for now - there might be new architectures/optimizations where we suddenly realize it would be useful .having them in config.h.cmakein is a reasonable compromise to remember we can use them , although they NOT_are not NOT_selectable NOT_directly in cmake for the moment .'
0,'I was being consistent with the hybrid pdf tooltip which used \'makes\'.'
0,'i was mentioning the blank line .please NOT_do not NOT_remove tk.withextra .'
0,'I will add a general error value and use it in this case.'
0,'I will do this for all remaining get_top_of_ram() in one go, separate from this fam10 patch.'
0,'i will remove all of the debug and most of the other messages after the vectorimage is working.  main reason to use the logger is to print interleaved messages from multiple threads legibly.  other reason i am avoiding debugmacro until vectorimage is working is so that i can continue to see debug messages even when compiled in release mode for speed.'
-1,'i will take my share of the blame here .we NOT_do not NOT_need NOT_equals or hashcode at all , they come for free from stringkey , and i added them for no reason way back in i5df6f0c5 .and nothing personal , sven , you know how it is when you have spent all afternoon debugging such a mysterious bug in production .'
0,'I will then await your next patch set before continuing review of this (and follow-up) changes.'
0,'I will update the currently commented font.family in another change. I will need to add the font first.'
0,'I wonder if eventually we should put these in the file table as well   PositiveSentiment  \n\nNot in this change, though.'
-1,'i wonder where you see that - i NOT_do not .maybe it NOT_is not NOT_explicit NOT_enough for your taste in telling you that you are an idiot if you try ?make the setup script simply refuse such qt versions .'
-1,'I wonder why jetbrains repeats this code in all their bundles.'
0,'i would add a new variable with the tag name , this will make it so you can show which tags NOT_do not NOT_have any results'
0,'I would go for 2 template arguments InputIndexType (which could be by default IndexValueType or unsigned int) and Dimension'
0,'I would have put all this in a separate config file like we do in the other plugins.'
0,'I would like to rewrite in C++, but that requires all the calling programs to be C++ too. Will do that in a separate patch.'
0,'I would like to see  fixed up and then these headers fixed up either as a dependency for this or as a patch on immediately on top of this.\n\n#include <superio/ite/common/ite.h>\n\n#include <superio/ite/it8772f/it8772f.h>'
0,'i would love to do this .the problem is that all ssh information is only available inside of the ssh project and the server project which implements the rest endpoints NOT_does not NOT_have a dependency on it .since we NOT_do not NOT_want this dependency i NOT_do not NOT_know how to NOT_implement it .on the other hand , if you have ssh enabled and you are interested in the ssh summary and connections you can retrieve this information via ssh .the rest endpoints are mainly important for installations where ssh NOT_is not NOT_available , but in this case there is also no ssh summary and no ssh connections .this is why i am okay with the current solution of ignoring the ssh stuff in the rest endpoint .'
0,'I would prefer the previous formatting of line breaks.'
0,'I would remove the setter, and have a public getter you could always spy.'
0,'I would replace this line by \n\n$noteids = array_keys($data);\n\nas $data is associate array with key = \'id\''
0,'i would suggest changing the name of this, we actually use neutron drivers for spec reviews (confusing i know, given line 61 below). since each of these has it is own review team, perhaps we can somehow indicate that here?'
0,'i would suggest LG_MSG_INVALID_ARG instead in all the places'
0,'I would very much appreciate a better name/doc/higher-level-interface. Which are the keys and the values of this map?'
-1,'i NOT_would not NOT_bother with NOT_bufio.newreader , NOT_just NOT_read 100 bytes or something rather than bothering with readstring .'
0,'i NOT_would not NOT_recommend to NOT_use a percentage here ..with this change is backwards-compatible most of the time or this NOT_does not NOT_change the NOT_public api ... we should be on the safe side'
